response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.169444476,0.074999987,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,,,,,,
,0,0.342592629,0.0657407,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,,,,,,
,0,-0.152777756,0.031481468,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,,,,,,
,0,0.130555586,0.029629587,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,,,,,,
,0,-0.312962946,0.061111098,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,,,,,,
,0,0.336111148,0.004629615,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,,,,,,
,0,-0.342592576,-0.016666682,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,,,,,,
,0,-0.037036955,0.0148148,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,,,,,,
,0,-0.062036956,-0.015740756,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,-0.126851829,0.017592578,1,0,0,targImage,,,,,,,2.7776,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,0.37685189,-0.039814831,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,-0.318518502,-0.009259274,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.137037068,-0.039814831,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,-0.100925846,-0.016666682,1,0,0,targImage,,,,,,,2.5554,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,29,1,39
,0,-0.073148067,-0.025925942,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,0.088888918,-0.01481483,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,0.337963,-0.007407423,1,0,0,targImage,,,,,,,2.111,0.375,n,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,-0.137036958,-0.009259274,1,0,0,targImage,,,,,,,1.6666,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,-0.137036958,-0.009259274,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,0.472222263,-0.034259275,1,0,0,targImage,,,,,,,2.3332,0.375,n,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,0.28518522,0.02870369,1,0,0,targImage,,,,,,,1.4444,0.375,n,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,-0.14814807,-0.01944446,1,0,0,targImage,,,,,,,2.111,-0.125,v,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,0.122222252,0.002777763,1,0,0,targImage,,,,,,,2.5554,0.125,b,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,-0.369444429,-0.013888904,1,0,0,targImage,,,,,,,1,-0.375,c,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,0.092592622,-0.005555571,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,0.087962992,0.046296255,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2021-07-26_13h45.04.007,choiceRTT,3.1.3,60,1,0,40,38,1,39
