participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,v,1,2.714,,,,,,,,,1.614,space,9.665,,0,0,0,5,1,1.1,images/target_square.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,b,0,2.758,,,,,,,,,1.658,space,5.302,,0,1,1,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.129,,,,,,,,,0.629,space,2.002,,0,2,2,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.7,,,,,,,,,1.2,space,3.323,,0,3,3,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.108,,,,,,,,,0.808,space,1.668,,0,4,4,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,b,1,1.889,,,,,,,,,0.589,space,1.052,,0,5,5,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,v,1,2.008,,,,,,,,,0.508,space,1.068,,0,6,6,2,1,1.5,images/target_square.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,v,1,1.707,,,,,,,,,0.407,space,1.284,,0,7,7,8,1,1.3,images/target_square.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,c,0,2.275,,,,,,,,,1.175,space,2.119,,0,8,8,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,-0.062222222,-0.246666667,1,0,0,,,,,
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.569,,,,,,,,,1.269,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,0,0,0,1,1
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,v,1,1.992,,,,,,,,,0.692,,,,,,,,,1.3,images/target_square.jpg,,,,,,,0,1,1,8,1
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.293,,,,,,,,,0.793,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,0,2,2,6,1
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.608,,,,,,,,,1.108,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,0,3,3,4,1
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,v,1,1.768,,,,,,,,,0.668,,,,,,,,,1.1,images/target_square.jpg,,,,,,,0,4,4,5,1
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,b,1,1.942,,,,,,,,,0.842,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,0,5,5,7,1
test,001,2024-02-12_09h37.47.487,choiceRTT,2023.1.3,Win32,60.0240096,c,1,1.459,,,,,,,,,0.359,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,0,6,6,0,1
