participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,2.8791,,,,,,,,,1.7791,c,4.2609,,0,0,0,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,3.9641,,,,,,,,,2.4641,c,3.6909,,0,1,1,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,b,1,3.8526,,,,,,,,,2.5526,b,11.5858,,0,2,2,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,2.7632,,,,,,,,,1.2632,v,1.3614,,0,3,3,2,1,1.5,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,0,2.6327,,,,,,,,,1.1327,c,0.5629,,0,4,4,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,2.1891,,,,,,,,,0.8891,v,0.5839,,0,5,5,8,1,1.3,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,b,1,2.1959,,,,,,,,,1.0959,b,0.3656,,0,6,6,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,1.9056,,,,,,,,,0.8056,v,0.5976,,0,7,7,5,1,1.1,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,3.4193,,,,,,,,,2.1193,c,0.4629,,0,8,8,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,space,4.1461,,0.082407422,-0.056481503,0,0,0,,,,,
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,b,1,3.4577,,,,,,,,,1.9577,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,0,0,0,4,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,b,1,2.278,,,,,,,,,0.978,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,0,1,1,1,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,b,1,1.6432,,,,,,,,,0.5432,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,0,2,2,7,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,1.7867,,,,,,,,,0.6867,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,0,3,3,5,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,3.1366,,,,,,,,,1.6366,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,0,4,4,2,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,2.0546,,,,,,,,,0.7546,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,5,5,8,1
