response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.404692082,0.006353861,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,,,,,,
,0,0.124144673,0.015151515,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,,,,,,
,0,-0.128054741,-0.018084066,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,,,,,,
,0,-0.383186706,0.013196481,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,,,,,,
,0,0.409579668,0.006353861,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,,,,,,
,0,-0.062561095,0.017106549,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,,,,,,
,0,-0.313782991,0.043499511,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,,,,,,
,0,0.142717498,0.018084066,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,,,,,,
,0,-0.128054741,-0.039589443,1,0,0,targImage,,,,,,,1,-0.125,v,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.110459433,-0.001466276,1,0,0,targImage,,,,,,,2.3332,-0.125,v,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.445747801,0.013196481,1,0,0,targImage,,,,,,,2.3332,0.375,n,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,-0.375366569,-0.036656891,1,0,0,targImage,,,,,,,2.111,-0.375,c,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,-0.394916911,0.011241447,1,0,0,targImage,,,,,,,2.7776,-0.375,c,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,0.103616813,0.044477028,1,0,0,targImage,,,,,,,2.3332,0.125,b,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,-0.307917889,-0.022971652,1,0,0,targImage,,,,,,,1.6666,-0.375,c,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,0.154447703,-0.002443793,1,0,0,targImage,,,,,,,1.4444,0.125,b,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.370478983,0.007331378,1,0,0,targImage,,,,,,,1.6666,0.375,n,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,0.471163245,0.006353861,1,0,0,targImage,,,,,,,2.111,0.375,n,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,0.464320626,-0.061094819,1,0,0,targImage,,,,,,,2.5554,0.375,n,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,-0.424242424,0.057184751,1,0,0,targImage,,,,,,,1,-0.375,c,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,0.37829912,-0.061094819,1,0,0,targImage,,,,,,,2.7776,0.375,n,Test,001,2021-01-13_12h51.39.576,choiceRTT,3.1.3,60,1,0,40,35,1,39
