response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.12037037,-0.00462963,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,,,,,,
,0,-0.12037037,-0.00462963,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,,,,,,
,0,0.407407407,0.023148148,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,,,,,,
,0,0.108796296,-0.002314815,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,,,,,,
,0,0.383101852,-0.011574074,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,,,,,,
,0,-0.423611111,0.018518519,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,,,,,,
,0,0.122685185,0.006944444,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,,,,,,
,0,-0.349537037,0.033564815,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,,,,,,
,0,0.059027778,-0.002314815,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,0.405092593,-0.001157407,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,7,1,39
,0,-0.344907407,0.017361111,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,0.140046296,0.006944444,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.131944444,0.008101852,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.423611111,0.0625,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.321759259,0.03587963,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,39,1,39
,0,-0.293981481,0.010416667,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,-0.44212963,0.03125,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,-0.126157407,0.009259259,1,0,0,targImage,,,,,,,2.7776,-0.125,v,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,-0.09375,0.001157407,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.357638889,0.028935185,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,-0.329861111,0.032407407,1,0,0,targImage,,,,,,,1.2222,-0.375,c,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,4,1,39
,0,-0.278755074,0.02368065,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2021-09-07_22h42.15.723,choiceRTT,3.1.3,60,1,0,40,28,1,39
