response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.113194444,-0.00625,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,,,,,,
,0,0.067361111,0.008333333,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,,,,,,
,0,-0.165277778,-0.001388889,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,,,,,,
,0,0.317361111,0.010416667,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,,,,,,
,0,0.152777778,0.038888889,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,,,,,,
,0,-0.403472222,-0.00625,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,,,,,,
,0,-0.390277778,-0.010416667,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,,,,,,
,0,0.281944444,0.029166667,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,,,,,,
,0,0.392361111,-0.0125,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,-0.129166667,0.011111111,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,-0.375,0.018055556,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,-0.140972222,0.017361111,1,0,0,targImage,,,,,,,2.5554,-0.125,v,test,001,2020-09-01_13h25.55.235,choiceRTT,3.1.3,60,1,0,40,29,1,39
