response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.33543023,-0.013427734,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,,,,,,
,0,0.104161241,-0.010454644,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,,,,,,
,0,-0.121096463,0.006081814,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,,,,,,
,0,-0.112027995,0.001890734,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,,,,,,
,0,0.42769911,-0.001529948,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,,,,,,
,0,0.425490994,-0.003670247,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,,,,,,
,0,-0.334548611,0.021573893,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,,,,,,
,0,0.135498047,0.003721788,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,,,,,,
,0,0.113115777,0.002745226,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,-0.344734701,0.025949436,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,0.369715712,0.021563043,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-10-04_16h18.15.934,choiceRTT,3.1.3,60,1,0,40,31,1,39
