response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.363333333,-0.017777778,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,,,,,,
,0,-0.117777778,-0.037777778,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,,,,,,
,0,-0.338888889,-0.003333333,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,,,,,,
,0,0.05,0.006666667,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,,,,,,
,0,-0.322222222,-0.004444444,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,,,,,,
,0,-0.088888889,-0.016666667,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,,,,,,
,0,0.057777778,0.006666667,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,,,,,,
,0,0.412222222,0.007777778,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,,,,,,
,0,0.39,-0.027777778,1,0,0,targImage,,,,,,,2.3332,0.375,n,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,0.145555556,-0.033333333,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.416666667,-0.006666667,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,-0.315555556,-0.008888889,1,0,0,targImage,,,,,,,1,-0.375,c,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,0.13,0.025555556,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,-0.336666667,0,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,0.141111111,-0.038888889,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,0.141111111,-0.038888889,1,0,0,targImage,,,,,,,2.111,0.125,b,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,0.341111111,-0.032222222,1,0,0,targImage,,,,,,,1.4444,0.375,n,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,-0.338888889,0.072222222,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,0.306666667,0.025555556,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,-0.042222222,-0.01,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,0.381111111,-0.058888889,1,0,0,targImage,,,,,,,1.8888,0.375,n,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,-0.132222222,0.014444444,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-11-17_11h28.41.713,choiceRTT,3.1.3,60,1,0,40,25,1,39
