response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.115740756,-0.008333341,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,,,,,,
,0,-0.098148136,0.001851844,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,,,,,,
,0,0.416666686,0.00277777,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,,,,,,
,0,0.388888908,0.013888882,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,,,,,,
,0,0.101851867,0.01203703,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,,,,,,
,0,-0.082407395,0.014814808,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,,,,,,
,0,-0.299999991,0.03703703,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,,,,,,
,0,-0.385185178,0.010185178,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,,,,,,
,0,-0.10185184,-0.007407415,1,0,0,targImage,,,,,,,2.5554,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,29,1,39
,0,-0.415740705,0.01203703,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,0.126851867,0.004629622,1,0,0,targImage,,,,,,,2.3332,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,-0.397222215,0.026851817,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,0.214814831,-0.049074082,1,0,0,targImage,,,,,,,2.111,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,-0.129629618,0.011111104,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,0.278703721,-0.012037045,1,0,0,targImage,,,,,,,2.5554,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,0.341666798,-0.011111119,1,0,0,targImage,,,,,,,1,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,0.127777793,0.021296289,1,0,0,targImage,,,,,,,1,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,0.127777793,0.021296289,1,0,0,targImage,,,,,,,1.2222,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.068518506,0.030555549,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.164814831,-0.009259267,1,0,0,targImage,,,,,,,1.4444,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.349074093,-0.004629637,1,0,0,targImage,,,,,,,2.9998,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,39,1,39
,0,-0.094444433,-0.008333341,1,0,0,targImage,,,,,,,2.7776,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,-0.34814814,0.022222215,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,-0.349074066,0.022222215,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.30185187,0.062962956,1,0,0,targImage,,,,,,,1.6666,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,-0.351851844,0.01203703,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,-0.114814803,-0.034259267,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,0.134259275,-0.030555563,1,0,0,targImage,,,,,,,1.6666,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,0.430555575,-0.054629638,1,0,0,targImage,,,,,,,1.8888,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,0.369444576,0.008333326,1,0,0,targImage,,,,,,,2.111,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,0.369444576,0.008333326,1,0,0,targImage,,,,,,,2.3332,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,0.160185201,0.037962956,1,0,0,targImage,,,,,,,2.9998,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,-0.213888879,-0.006481489,1,0,0,targImage,,,,,,,1.6666,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,0.192592609,-0.065740749,1,0,0,targImage,,,,,,,2.5554,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,0.179629646,-0.057407416,1,0,0,targImage,,,,,,,2.7776,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,-0.141666599,0.00277777,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,-0.328703695,-0.013888897,1,0,0,targImage,,,,,,,2.111,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.064814829,-0.04722223,1,0,0,targImage,,,,,,,1.8888,0.125,b,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,-0.450925919,0.017592585,1,0,0,targImage,,,,,,,1.6666,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,-0.052777765,-0.027777786,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,-0.121296285,-0.028703712,1,0,0,targImage,,,,,,,1,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,0.328703722,-7.4558E-09,1,0,0,targImage,,,,,,,1.4444,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,-0.091666655,-0.012962971,1,0,0,targImage,,,,,,,2.111,-0.125,v,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,0.320370388,0.03703703,1,0,0,targImage,,,,,,,1.2222,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,7,1,39
,0,0.317592611,0.035185178,1,0,0,targImage,,,,,,,2.7776,0.375,n,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,-0.378703696,0.003703696,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test1,001,2021-11-19_09h28.23.487,choiceRTT,3.1.3,60,1,0,40,32,1,39
