response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.448611111,0.011805556,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,,,,,,
,0,-0.085416667,-0.025694444,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,,,,,,
,0,-0.391666667,0.009027778,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,,,,,,
,0,0.333333333,0.0125,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,,,,,,
,0,-0.105555556,0.004166667,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,,,,,,
,0,0.172916667,0.002777778,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,,,,,,
,0,0.374305556,0.009027778,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,,,,,,
,0,0.169444444,-0.001388889,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,,,,,,
,0,-0.164583333,0.010416667,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.327777778,-0.008333333,1,0,0,targImage,,,,,,,1.8888,0.375,n,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,0.375,0.008333333,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,39,1,39
,0,-0.35625,0.032638889,1,0,0,targImage,,,,,,,1.6666,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,-0.099305556,0.017361111,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,0.18125,-0.013888889,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.414583333,0.005555556,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.104166667,-0.003472222,1,0,0,targImage,,,,,,,2.111,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,-0.323611111,0.020833333,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,-0.38125,0.022916667,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,0.379861111,0.022222222,1,0,0,targImage,,,,,,,2.3332,0.375,n,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,-0.305555556,0.005555556,1,0,0,targImage,,,,,,,1.2222,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,4,1,39
,0,0.177368421,-0.034736842,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,0.341578947,-0.024210526,1,0,0,targImage,,,,,,,2.111,0.375,n,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,0.191052632,-0.018947368,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,-0.111052632,-0.007368421,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,0.316315789,-0.008421053,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,7,1,39
