response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.157380254,0.019061584,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,,,,,,
,0,-0.213098729,0.006353861,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,,,,,,
,0,-0.335288368,-0.028836755,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,,,,,,
,0,0.357771261,-0.01026393,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,,,,,,
,0,0.115347019,-0.039589443,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,,,,,,
,0,0.322580645,-0.034701857,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,,,,,,
,0,-0.349951124,-0.062072336,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,,,,,,
,0,0.08797654,-0.04740958,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,,,,,,
,0,-0.316715543,-0.078690127,1,0,0,targImage,,,,,,,1.6666,-0.375,c,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,0.137829912,0.019061584,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,0.153470186,-0.048387097,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,001,2021-03-05_15h53.30.440,choiceRTT,3.1.3,60,1,0,40,26,1,39
