participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,v,1,3.6735,,,,,,,,,2.1735,c,5.4598,,0,0,0,2,1,1.5,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,c,1,2.9823,,,,,,,,,1.4823,c,1.2007,,0,1,1,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,c,0,2.8989,,,,,,,,,1.3989,c,1.0989,,0,2,2,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,c,0,1.8424,,,,,,,,,0.7424,c,2.8402,,0,3,3,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,b,1,2.5488,,,,,,,,,1.2488,b,2.4445,,0,4,4,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,c,1,4.4983,,,,,,,,,3.3983,c,2.1849,,0,5,5,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,v,1,2.7653,,,,,,,,,1.4653,v,0.5989,,0,6,6,8,1,1.3,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,c,1,2.5983,,,,,,,,,1.2983,c,0.5132,,0,7,7,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,c,0,2.1709,,,,,,,,,1.0709,c,0.6283,,0,8,8,5,1,1.1,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,space,3.0002,,0.507951072,-0.057781982,0,0,0,,,,,
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,c,1,2.7959,,,,,,,,,1.2959,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,0,0,0,6,1
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,c,0,2.0393,,,,,,,,,0.7393,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,1,1,8,1
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,v,1,2.9745,,,,,,,,,1.4745,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,0,2,2,2,1
test,001,2024-02-02_22h56.46.851,choiceRTT,2023.1.3,MacIntel,59.17159763,b,1,4.3806,,,,,,,,,3.0806,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,0,3,3,1,1
