participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,0,3.9718,,,,,,,,,2.6718,v,1.9117,,0,0,0,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,0,1.1133,,,,,,,,,-0.1867,v,0.9434,,0,1,1,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,0,0.52,,,,,,,,,-0.58,v,0.5067,,0,2,2,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,0,0.4307,,,,,,,,,-1.0693,v,0.5817,,0,3,3,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,1,0.3931,,,,,,,,,-1.1069,v,0.5319,,0,4,4,2,1,1.5,images/target_square.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,0,0.2422,,,,,,,,,-1.2578,v,0.4779,,0,5,5,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,0,0.9968,,,,,,,,,-0.1032,v,1.2556,,0,6,6,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,1,0.2769,,,,,,,,,-1.0231,v,1.2745,,0,7,7,8,1,1.3,images/target_square.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,1,0.1864,,,,,,,,,-0.9136,v,0.414,,0,8,8,5,1,1.1,images/target_square.jpg,,,,,,,,,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,,,,,,,,,,,,,,,,,,,,,,,space,2.274,,-0.175000014,-0.287962949,0,0,0,,,,,
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,0,1.7435,,,,,,,,,0.2435,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,0,0,0,4,1
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,c,1,3.4805,,,,,,,,,2.3805,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,0,1,1,0,1
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,v,1,2.0092,,,,,,,,,0.9092,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,0,2,2,5,1
test3,001,2023-08-18_14h14.50.876,choiceRTT,2023.1.3,Win32,20.12558364,b,0,1.6896,,,,,,,,,0.3896,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,3,3,8,1
