response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.303588749,-0.023763337,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,,,,,,
,0,0.334626576,0.001454898,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,,,,,,
,0,0.104752667,-0.009214355,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,,,,,,
,0,-0.117361785,-0.064500485,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,,,,,,
,0,-0.117361785,-0.064500485,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,,,,,,
,0,-0.327837051,-0.051891368,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,,,,,,
,0,0.07371484,0.00242483,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,,,,,,
,0,-0.290009699,0.003394762,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,,,,,,
,0,0.141610087,-0.048981571,1,0,0,targImage,,,,,,,2.5554,0.125,b,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,0.079534433,-0.030552861,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,-0.351115422,-0.031522793,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.063045587,-0.006304559,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,0.355965082,0.026673133,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2020-08-20_10h54.06.119,choiceRTT,3.1.3,60,1,0,40,39,1,39
