response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.114583333,0.087239583,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,,,,,,
,0,-0.315104167,-0.01171875,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,,,,,,
,0,0.126302083,-0.00390625,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,,,,,,
,0,-0.319010417,-0.026041667,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,,,,,,
,0,-0.104166667,-0.015625,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,,,,,,
,0,0.084635417,-0.015625,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,,,,,,
,0,0.368489583,-0.0078125,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,,,,,,
,0,0.361979167,-0.0078125,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,,,,,,
,0,-0.436197917,-0.01953125,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,-0.44140625,-0.0390625,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.453125,0.002604167,1,0,0,targImage,,,,,,,1,0.375,n,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,0.095052083,-0.010416667,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,0.134114583,0.005208333,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,0.130208333,0.005208333,1,0,0,targImage,,,,,,,2.5554,0.125,b,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,-0.108072917,-0.015625,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,0.1640625,-0.001302083,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,0.3584,0.0216,1,0,0,targImage,,,,,,,2.7776,0.375,n,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,0.1296,0.012,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,-0.330729167,-0.016927083,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,1,2020-03-27_11h07.44.382,choiceRTT,3.1.3,60,1,0,40,32,1,39
