response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.106692532,0.006304559,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,,,,,,
,0,-0.366634336,-0.012124151,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,,,,,,
,0,0.361784675,0.001454898,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,,,,,,
,0,0.396702231,0.017943744,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,,,,,,
,0,-0.380213385,0.006304559,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,,,,,,
,0,0.149369544,0.006304559,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,,,,,,
,0,-0.127061106,-0.000484966,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,,,,,,
,0,0.137730359,0.011154219,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,,,,,,
,0,-0.338506305,0.01600388,1,0,0,targImage,,,,,,,1,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,0.071774976,-0.009214355,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,38,1,39
