keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
c,1,4.1195,,,,,,,,2.6195,space,3.0751,0,0,0,6,1,1.5,images/target_cross.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
b,1,1.8259,,,,,,,,0.7259,space,5.8497,0,1,1,7,1,1.1,images/target_plus.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
v,1,2.1576,,,,,,,,0.6576,space,4.4235,0,2,2,2,1,1.5,images/target_square.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
v,1,1.6364,,,,,,,,0.5364,space,2.0219,0,3,3,5,1,1.1,images/target_square.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
b,1,2.2222,,,,,,,,0.7222,space,1.2366,0,4,4,4,1,1.5,images/target_plus.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
c,1,1.7837,,,,,,,,0.4837,space,1.2198,0,5,5,3,1,1.3,images/target_cross.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
v,1,1.8698,,,,,,,,0.5698,space,1.1109,0,6,6,8,1,1.3,images/target_square.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
b,1,1.9823,,,,,,,,0.6823,space,1.4784,0,7,7,1,1,1.3,images/target_plus.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
c,1,1.6526,,,,,,,,0.5526,space,1.1721,0,8,8,0,1,1.1,images/target_cross.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,,,,,
c,0,1.7909,,,,,,,,0.4909,,,,,,,,1.3,images/target_square.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,space,3.1018,0.459259316,-0.122222265,0,0,0,0,0,0,8,1
v,0,0.3537,,,,,,,,-0.9463,,,,,,,,1.3,images/target_cross.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,0,1,1,3,1
c,0,0.2553,,,,,,,,-0.8447,,,,,,,,1.1,images/target_plus.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,0,2,2,7,1
b,0,0.0644,,,,,,,,-1.0356,,,,,,,,1.1,images/target_square.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,0,3,3,5,1
c,0,0.1207,,,,,,,,-1.3793,,,,,,,,1.5,images/target_plus.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,0,4,4,4,1
b,0,0.0877,,,,,,,,-1.4123,,,,,,,,1.5,images/target_square.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,0,5,5,2,1
v,0,0.0653,,,,,,,,-1.0347,,,,,,,,1.1,images/target_cross.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,0,6,6,0,1
c,0,0.1048,,,,,,,,-1.1952,,,,,,,,1.3,images/target_plus.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,0,7,7,1,1
v,0,0.1517,,,,,,,,-1.3483,,,,,,,,1.5,images/target_cross.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,0,8,8,6,1
b,1,0.0075,,,,,,,,-1.2925,,,,,,,,1.3,images/target_plus.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,1,0,9,1,1
b,1,0.7593,,,,,,,,-0.7407,,,,,,,,1.5,images/target_plus.jpg,test,001,2022-09-27_10h03.52.495,choiceRTT,2021.2.3,Win32,59.98440405,,,,,,,,1,1,10,4,1
