response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.356944444,-0.011111111,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,,,,,,
,0,-0.359722222,-0.011111111,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,,,,,,
,0,0.379166667,-0.0125,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,,,,,,
,0,0.058333333,0,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,,,,,,
,0,-0.118055556,-0.019444444,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,,,,,,
,0,-0.143055556,-0.022222222,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,,,,,,
,0,0.127777778,-0.019444444,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,,,,,,
,0,0.344444444,-0.019444444,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,,,,,,
,0,0.348611111,-0.026388889,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,0.15,-0.023611111,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,-0.304166667,-0.020833333,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,0.163888889,0.005555556,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,0.354166667,0.004166667,1,0,0,targImage,,,,,,,2.3332,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,0.340277778,0.001388889,1,0,0,targImage,,,,,,,2.7776,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,-0.376388889,-0.004166667,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,0.058333333,0.009722222,1,0,0,targImage,,,,,,,2.111,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,-0.075,-0.006944444,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,0.118055556,0.009722222,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,-0.351388889,-0.008333333,1,0,0,targImage,,,,,,,1.6666,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,0.102777778,0,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.148611111,-0.025,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.120833333,-0.022222222,1,0,0,targImage,,,,,,,2.5554,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,29,1,39
,0,-0.318055556,-0.001388889,1,0,0,targImage,,,,,,,1.2222,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,4,1,39
,0,-0.154166667,-0.009722222,1,0,0,targImage,,,,,,,2.7776,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,-0.1875,-0.004166667,1,0,0,targImage,,,,,,,2.111,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,-0.313888889,-0.009722222,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,0.411111111,-0.019444444,1,0,0,targImage,,,,,,,2.111,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,0.045833333,-0.0125,1,0,0,targImage,,,,,,,2.5554,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,0.283333333,-0.019444444,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,0.404166667,-0.006944444,1,0,0,targImage,,,,,,,1,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,-0.318055556,0.006944444,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,0.068055556,-0.0125,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,0.35,-0.016666667,1,0,0,targImage,,,,,,,1.8888,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,-0.323611111,0,1,0,0,targImage,,,,,,,1,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,-0.305555556,-0.0125,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.168055556,-0.002777778,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,-0.081944444,-0.001388889,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,0.131944444,-0.001388889,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,0.331944444,-0.018055556,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,39,1,39
,0,-0.059722222,-0.001388889,1,0,0,targImage,,,,,,,1.6666,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,0.2875,-0.015277778,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,7,1,39
,0,-0.122222222,-0.0125,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,-0.390277778,0.011111111,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,0.331944444,-0.002777778,1,0,0,targImage,,,,,,,1.4444,0.375,n,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,-0.3875,0.006944444,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.075,0.004166667,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,-0.115277778,-0.013888889,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,-0.159722222,-0.004166667,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2020-04-03_11h29.06.440,choiceRTT,3.1.3,60,1,0,40,5,1,39
