response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.356313477,-0.020380859,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,,,,,,
,0,0.198950195,-0.028632813,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,,,,,,
,0,0.098642578,-0.053818359,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,,,,,,
,0,0.355117187,-0.045288086,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,,,,,,
,0,-0.302260742,-0.016142578,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,,,,,,
,0,-0.177685547,-0.02684082,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,,,,,,
,0,-0.346787109,-0.021577148,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,,,,,,
,0,-0.089394531,-0.010996094,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,,,,,,
,0,-0.134882813,-0.008393555,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,0.143144531,-0.031025391,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,10,1,39
