response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.108333333,0.018055556,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,,,,,,
,0,-0.113888889,0.020833333,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,,,,,,
,0,-0.390277778,-0.018055556,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,,,,,,
,0,-0.331944444,-0.022222222,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,,,,,,
,0,0.1125,0,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,,,,,,
,0,0.130555556,-0.0125,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,,,,,,
,0,0.344444444,0.015277778,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,,,,,,
,0,0.366666667,0.018055556,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,,,,,,
,0,0.123611111,0.004166667,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,-0.129166667,-0.009722222,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,0.140277778,-0.006944444,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,0.397222222,0.023611111,1,0,0,targImage,,,,,,,1,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,0.131944444,0.001388889,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.384722222,0.002777778,1,0,0,targImage,,,,,,,1.4444,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,-0.3625,0.026388889,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.165277778,0.004166667,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,-0.383333333,0,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,-0.373611111,0.022222222,1,0,0,targImage,,,,,,,1,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,-0.123611111,0.0125,1,0,0,targImage,,,,,,,2.7776,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,33,1,39
