response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.387962963,-0.032407407,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,,,,,,
,0,-0.082407407,-0.012037037,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,,,,,,
,0,-0.328703704,-0.028703704,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,,,,,,
,0,0.086111111,-0.000925926,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,,,,,,
,0,0.352777778,-0.012037037,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,,,,,,
,0,0.375,-0.023148148,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,,,,,,
,0,0.10462963,-0.013888889,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,,,,,,
,0,-0.09537037,-0.013888889,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,,,,,,
,0,0.113888889,0.030555556,1,0,0,targImage,,,,,,,2.7776,0.125,b,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,34,1,39
,0,0.087962963,0.013888889,1,0,0,targImage,,,,,,,1.8888,0.125,b,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,18,1,39
,0,-0.315740741,-0.013888889,1,0,0,targImage,,,,,,,1,-0.375,c,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,0,1,39
,0,0.371296296,0.010185185,1,0,0,targImage,,,,,,,1,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,3,1,39
,0,0.325,0.030555556,1,0,0,targImage,,,,,,,1.4444,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,11,1,39
,0,-0.417592593,0.006481481,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,32,1,39
,0,0.337962963,0.012037037,1,0,0,targImage,,,,,,,2.9998,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,39,1,39
,0,-0.389814815,-0.028703704,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,28,1,39
,0,0.39537037,0.00462963,1,0,0,targImage,,,,,,,2.3332,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,27,1,39
,0,-0.367592593,-0.019444444,1,0,0,targImage,,,,,,,2.111,-0.375,c,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,20,1,39
,0,0.339814815,0.002777778,1,0,0,targImage,,,,,,,1.8888,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,19,1,39
,0,0.199074074,-0.052777778,1,0,0,targImage,,,,,,,2.9998,0.125,b,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,38,1,39
,0,0.384259259,-0.002777778,1,0,0,targImage,,,,,,,1.2222,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,7,1,39
,0,0.147222222,0.008333333,1,0,0,targImage,,,,,,,1.2222,0.125,b,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,6,1,39
,0,-0.115740741,-0.012037037,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,9,1,39
,0,0.334259259,0.030555556,1,0,0,targImage,,,,,,,2.111,0.375,n,test123,001,2019-05-27_11h17.23.302,choiceRTT,3.0.3,60,1,0,40,23,1,39
