response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.32314814,-0.036111119,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,,,,,,
,0,0.285185203,-0.035185193,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,,,,,,
,0,0.118518534,-0.013888897,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,,,,,,
,0,-0.182407397,-0.018518526,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,,,,,,
,0,0.449074094,-0.058333342,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,,,,,,
,0,-0.322222214,-0.006481489,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,,,,,,
,0,0.045370384,-0.048148156,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,,,,,,
,0,-0.19537036,-0.037037045,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,,,,,,
,0,-0.324999992,0.001851844,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,0.290740758,0.004629622,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2020-10-03_15h50.38.448,choiceRTT,3.1.3,60,1,0,40,7,1,39
