response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.117777778,-0.005555556,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,,,,,,
,0,-0.164444444,0.004444444,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,,,,,,
,0,-0.081111111,0.008888889,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,,,,,,
,0,0.456666667,-0.006666667,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,,,,,,
,0,-0.311111111,-0.003333333,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,,,,,,
,0,0.157777778,-0.038888889,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,,,,,,
,0,0.36,-0.032222222,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,,,,,,
,0,-0.354444444,0.043333333,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,,,,,,
,0,-0.376666667,-0.006666667,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,-0.172222222,0.008888889,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,-0.155555556,0.001111111,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.061111111,-0.015555556,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,-0.155555556,-0.032222222,1,0,0,targImage,,,,,,,1.6666,-0.125,v,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,0.098888889,0.004444444,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,-0.154444444,-0.033333333,1,0,0,targImage,,,,,,,2.5554,-0.125,v,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,29,1,39
,0,-0.32,0.001111111,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,-0.321111111,-0.025555556,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,-0.313333333,-0.044444444,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,-0.294444444,-0.025555556,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,0.368888889,-0.012222222,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,0.103333333,-0.026666667,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,-0.103333333,-0.041111111,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,0.084444444,-0.031111111,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,-0.094444444,-0.024444444,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,0.084444444,-0.022222222,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.415555556,-0.043333333,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,0.091111111,-0.021111111,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,-0.474444444,-0.014444444,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,-0.326666667,0.02,1,0,0,targImage,,,,,,,1,-0.375,c,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,0.398888889,0.03,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,39,1,39
,0,0.397777778,0.005555556,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-10-09_10h25.03.218,choiceRTT,3.1.3,60,1,0,40,31,1,39
