response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.343333333,-0.020833333,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,,,,,,
,0,-0.29,0.028333333,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,,,,,,
,0,0.065,0.024166667,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,,,,,,
,0,0.3925,-0.001666667,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,,,,,,
,0,-0.030833333,-0.004166667,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,,,,,,
,0,-0.418333333,-0.019166667,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,,,,,,
,0,-0.058333333,-0.035833333,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,,,,,,
,0,0.129166667,-0.030833333,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,,,,,,
,0,0.129166667,-0.03,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,-0.1275,-0.016666667,1,0,0,targImage,,,,,,,2.7776,-0.125,v,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,0.405,-0.029166667,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,-0.201666667,0.025833333,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.320833333,-0.035,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,7,1,39
,0,-0.139166667,-0.000833333,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,-0.429166667,0.0125,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.071666667,0.023333333,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,0.086666667,0.023333333,1,0,0,targImage,,,,,,,2.111,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,-0.421666667,0.048333333,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,-0.12,0.020833333,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.4375,0.000833333,1,0,0,targImage,,,,,,,2.7776,0.375,n,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,0.1125,0.006666667,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,0.096666667,0.014166667,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,0.096666667,0.014166667,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.096666667,0.014166667,1,0,0,targImage,,,,,,,2.5554,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,0.2825,0.033333333,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,-0.123333333,0.014166667,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,-0.4075,0.035,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,0.345,-0.004166667,1,0,0,targImage,,,,,,,2.111,0.375,n,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,0.14,0.023333333,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,0.471666667,0.021666667,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2020-11-17_11h32.17.091,choiceRTT,3.1.3,60,1,0,40,39,1,39
