response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.378387798,-0.006550637,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,,,,,,
,0,-0.118161839,-0.000550007,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,,,,,,
,0,0.124362405,0.004950543,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,,,,,,
,0,0.124362405,0.004450463,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,,,,,,
,0,0.340383999,0.013951413,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,,,,,,
,0,-0.05365539,-0.055055486,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,,,,,,
,0,-0.392689282,0.007450763,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,,,,,,
,0,-0.341184133,-0.033553336,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,,,,,,
,0,-0.362686282,-0.009050887,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,-0.1211622,-0.038053786,1,0,0,targImage,,,,,,,2.111,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,0.347884749,0.001450193,1,0,0,targImage,,,,,,,1.4444,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,-0.385188532,-0.027052686,1,0,0,targImage,,,,,,,1.2222,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,4,1,39
