participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,2.909,,,,,,,,,1.409,space,9.3851,,0,0,0,2,1,1.5,images/target_square.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,2.019,,,,,,,,,0.919,space,1.8449,,0,1,1,5,1,1.1,images/target_square.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,3.0391,,,,,,,,,1.5391,space,2.6742,,0,2,2,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,3.2529,,,,,,,,,1.9529,space,1.7809,,0,3,3,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,2.3027,,,,,,,,,1.2027,space,1.1349,,0,4,4,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,b,1,2.0293,,,,,,,,,0.7293,space,2.2023,,0,5,5,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,2.4704,,,,,,,,,1.1704,space,1.0943,,0,6,6,8,1,1.3,images/target_square.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,0,2.1801,,,,,,,,,1.0801,space,1.0915,,0,7,7,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,b,1,2.5787,,,,,,,,,1.0787,space,0.8006,,0,8,8,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,,,,,,,,,,,,,,,,,,,,,,,space,4.8182,,0.008333333,0.261111111,0,0,0,,,,,
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,4.1698,,,,,,,,,2.6698,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,0,0,0,6,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,2.448,,,,,,,,,0.948,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,0,1,1,2,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,b,1,2.4963,,,,,,,,,0.9963,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,0,2,2,4,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,2.305,,,,,,,,,1.005,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,3,3,8,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,2.0561,,,,,,,,,0.9561,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,0,4,4,0,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,b,1,2.1597,,,,,,,,,1.0597,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,0,5,5,7,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,1.9397,,,,,,,,,0.8397,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,0,6,6,5,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,2.1439,,,,,,,,,0.8439,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,0,7,7,3,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,b,1,1.9977,,,,,,,,,0.6977,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,0,8,8,1,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,1.9922,,,,,,,,,0.6922,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,1,0,9,8,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,0,2.3458,,,,,,,,,1.0458,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,1,1,10,1,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,2.2889,,,,,,,,,0.7889,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,1,2,11,2,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,b,1,2.2374,,,,,,,,,0.7374,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,1,3,12,4,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,v,1,1.7875,,,,,,,,,0.6875,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,1,4,13,5,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,2.1773,,,,,,,,,0.6773,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,1,5,14,6,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,b,1,1.9151,,,,,,,,,0.8151,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,1,6,15,7,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,1.9058,,,,,,,,,0.8058,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,1,7,16,0,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,c,1,2.2054,,,,,,,,,0.9054,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,1,8,17,3,1
test,001,2023-07-28_12h27.32.699,choiceRTT,2023.1.3,Win32,60.15399423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
