response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.34837963,-0.011574074,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,,,,,,
,0,0.137731481,-0.011574074,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,,,,,,
,0,-0.353009259,0.001157407,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,,,,,,
,0,0.452546296,-0.002314815,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,,,,,,
,0,-0.083333333,-0.010416667,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,,,,,,
,0,-0.354166667,-0.003472222,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,,,,,,
,0,0.085648148,-0.00462963,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,,,,,,
,0,-0.05787037,0.002314815,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,,,,,,
,0,-0.12037037,-0.016203704,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.125,-0.016203704,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,-0.3125,-0.011574074,1,0,0,targImage,,,,,,,1.2222,-0.375,c,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,4,1,39
,0,-0.104166667,-0.020833333,1,0,0,targImage,,,,,,,2.7776,-0.125,v,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,0.165509259,-0.020833333,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,0.068287037,-0.021990741,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,0.054398148,-0.027777778,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,-0.446759259,-0.033564815,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,-0.085648148,-0.016203704,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.409722222,0.016203704,1,0,0,targImage,,,,,,,2.7776,0.375,n,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,0.090277778,0.005787037,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2020-10-15_08h29.51.608,choiceRTT,3.1.3,60,1,0,40,2,1,39
