response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.137962963,-0.011111111,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,,,,,,
,0,0.355555556,-0.014814815,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,,,,,,
,0,-0.377777778,0.006481481,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,,,,,,
,0,0.347222222,-0.005555556,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,,,,,,
,0,0.062037037,-0.00462963,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,,,,,,
,0,-0.348148148,-0.006481481,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,,,,,,
,0,0.164814815,-0.010185185,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,,,,,,
,0,-0.115740741,-0.012037037,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,,,,,,
,0,-0.421296296,0.003703704,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.381481481,0.001851852,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,7,1,39
,0,0.324074074,-0.003703704,1,0,0,targImage,,,,,,,1.8888,0.375,n,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,0.113888889,-0.002777778,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.113888889,-0.002777778,1,0,0,targImage,,,,,,,2.111,0.125,b,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,0.343518519,0.002777778,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,-0.115740741,-0.012037037,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,0.124074074,-0.012037037,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,0.109259259,-0.012037037,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,-0.308333333,-0.013888889,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,-0.363888889,-0.013888889,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,28,1,39
