participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.92,,,,,,,,,1.42,space,6.58,,0,0,0,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.067,,,,,,,,,0.767,space,6.449,,0,1,1,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.013,,,,,,,,,0.713,space,4.652,,0,2,2,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,0,2.042,,,,,,,,,0.742,space,1.372,,0,3,3,8,1,1.3,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.325,,,,,,,,,1.225,space,2.467,,0,4,4,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.364,,,,,,,,,0.864,space,4.436,,0,5,5,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.159,,,,,,,,,1.059,space,1.42,,0,6,6,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,v,1,1.814,,,,,,,,,0.714,space,2.694,,0,7,7,5,1,1.1,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,0,2.122,,,,,,,,,0.622,space,0.936,,0,8,8,2,1,1.5,images/target_square.jpg,,,,,,,,,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,,,,,,,,,,,,,,,,,,,,,,,space,3.434,,-0.168136714,-0.277287762,0,0,0,,,,,
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,v,1,2.179,,,,,,,,,0.879,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,0,0,8,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.492,,,,,,,,,1.192,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,0,1,1,1,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,v,1,1.913,,,,,,,,,0.813,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,0,2,2,5,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.292,,,,,,,,,1.192,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,0,3,3,7,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,1.642,,,,,,,,,0.542,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,0,4,4,0,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,v,1,2.244,,,,,,,,,0.744,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,0,5,5,2,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.342,,,,,,,,,0.842,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,0,6,6,4,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.192,,,,,,,,,0.692,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,0,7,7,6,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,1.791,,,,,,,,,0.491,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,0,8,8,3,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,v,1,2.21,,,,,,,,,0.71,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,1,0,9,2,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.26,,,,,,,,,1.16,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,1,1,10,0,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,1.655,,,,,,,,,0.555,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,1,2,11,7,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,2.226,,,,,,,,,0.726,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,1,3,12,4,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,b,1,1.975,,,,,,,,,0.675,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,1,4,13,1,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,v,1,2.125,,,,,,,,,0.825,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,1,5,14,8,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.059,,,,,,,,,0.759,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,1,6,15,3,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,v,1,1.894,,,,,,,,,0.794,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,1,7,16,5,1
test,001,2024-02-12_09h38.59.564,choiceRTT,2023.1.3,Win32,60.0240096,c,1,2.193,,,,,,,,,0.693,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,1,8,17,6,1
